사고번호,사고일시,요일,시군구,사고내용,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도
2022010100100212,2022년 1월 1일 16시,토요일,대구광역시 북구 매천동,경상사고,0,0,3,0,차대차 - 후진중충돌,불법유턴,건조,맑음,단일로 - 기타,승용,남,48세,상해없음,승용,여,40세,경상
2022010100100278,2022년 1월 1일 18시,토요일,대구광역시 달서구 송현동,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,57세,상해없음,보행자,남,35세,경상
2022010100100279,2022년 1월 1일 18시,토요일,대구광역시 달서구 상인동,중상사고,0,1,0,0,차대차 - 기타,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,25세,상해없음,승합,남,49세,상해없음
2022010100100306,2022년 1월 1일 19시,토요일,대구광역시 달서구 진천동,중상사고,0,1,0,0,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,23세,상해없음,보행자,여,62세,중상
2022010100100344,2022년 1월 1일 20시,토요일,대구광역시 중구 삼덕동1가,중상사고,0,1,0,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,22세,상해없음,보행자,남,21세,중상
2.02201E+15,2022년 1월 1일 21시,토요일,대구광역시 달서구 상인동,경상사고,0,0,4,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,원동기,남,61세,경상,승용,남,56세,경상
2022010100100371,2022년 1월 1일 21시,토요일,대구광역시 중구 동문동,중상사고,0,1,0,0,차대차 - 기타,안전거리미확보,건조,맑음,교차로 - 교차로부근,승용,여,33세,기타불명,이륜,남,38세,중상
2022010100100372,2022년 1월 1일 21시,토요일,대구광역시 달서구 성당동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,39세,상해없음,승용,남,31세,경상
2022010100100373,2022년 1월 1일 21시,토요일,대구광역시 북구 동천동,경상사고,0,0,1,0,차대차 - 측면충돌,중앙선침범,건조,맑음,단일로 - 지하차도(도로)내,승용,남,31세,상해없음,승용,남,30세,경상
2022010100100374,2022년 1월 1일 21시,토요일,대구광역시 북구 태전동,경상사고,0,0,4,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,59세,경상,승용,남,63세,경상
2.02201E+15,2022년 1월 2일 04시,일요일,대구광역시 남구 대명동,경상사고,0,0,3,0,차량단독 - 기타,안전운전불이행,젖음/습기,맑음,단일로 - 기타,승용,남,22세,경상,,,,
2022010200100044,2022년 1월 2일 09시,일요일,대구광역시 남구 대명동,중상사고,0,1,0,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,미분류,기타불명,보행자,여,79세,중상
2022010200100045,2022년 1월 2일 09시,일요일,대구광역시 달서구 대곡동,경상사고,0,0,4,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,기타 - 기타,승용,남,51세,상해없음,승용,남,39세,경상
2022010200100058,2022년 1월 2일 10시,일요일,대구광역시 북구 복현동,경상사고,0,0,4,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,68세,상해없음,승용,남,40세,경상
2022010200100075,2022년 1월 2일 11시,일요일,대구광역시 달서구 본리동,경상사고,0,0,1,0,차대차 - 측면충돌,차로위반,건조,맑음,단일로 - 기타,승용,남,22세,상해없음,승용,여,46세,경상
2022010200100076,2022년 1월 2일 11시,일요일,대구광역시 달서구 감삼동,중상사고,0,1,0,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,48세,상해없음,개인형이동수단(PM),여,21세,중상
2022010200100091,2022년 1월 2일 12시,일요일,대구광역시 수성구 범어동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,59세,상해없음,승용,남,54세,경상
2022010200100115,2022년 1월 2일 13시,일요일,대구광역시 북구 태전동,경상사고,0,0,3,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 교량,승용,남,55세,상해없음,승용,남,27세,경상
2022010200100148,2022년 1월 2일 14시,일요일,대구광역시 수성구 황금동,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,남,58세,상해없음,보행자,남,35세,경상
2022010200100149,2022년 1월 2일 14시,일요일,대구광역시 달서구 상인동,경상사고,0,0,2,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,29세,상해없음,승용,남,24세,경상
2.02201E+15,2022년 1월 2일 14시,일요일,대구광역시 달서구 호산동,경상사고,0,0,1,0,차대차 - 기타,신호위반,건조,맑음,교차로 - 교차로부근,승용,남,26세,상해없음,승용,남,31세,경상
2022010200100234,2022년 1월 2일 17시,일요일,대구광역시 달서구 상인동,중상사고,0,1,0,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,28세,상해없음,이륜,남,32세,중상
2022010200100235,2022년 1월 2일 17시,일요일,대구광역시 중구 동인동1가,중상사고,0,1,0,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,남,38세,상해없음,승용,여,33세,중상
2022010200100272,2022년 1월 2일 18시,일요일,대구광역시 남구 이천동,경상사고,0,0,1,0,차량단독 - 기타,안전운전불이행,서리/결빙,맑음,단일로 - 기타,이륜,남,31세,경상,,,,
2022010200100273,2022년 1월 2일 18시,일요일,대구광역시 수성구 범어동,경상사고,0,0,3,0,차대차 - 측면충돌,차로위반,건조,맑음,단일로 - 기타,승용,남,64세,상해없음,승용,남,42세,경상
2022010200100274,2022년 1월 2일 18시,일요일,대구광역시 중구 삼덕동1가,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,29세,상해없음,보행자,남,26세,경상
2022010200100302,2022년 1월 2일 19시,일요일,대구광역시 남구 이천동,경상사고,0,0,1,0,차량단독 - 전도전복 - 전도,안전운전불이행,젖음/습기,맑음,기타 - 기타,이륜,남,21세,경상,,,,
2022010200100303,2022년 1월 2일 19시,일요일,대구광역시 수성구 범어동,중상사고,0,1,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,43세,중상,이륜,남,24세,경상
2022010200100304,2022년 1월 2일 19시,일요일,대구광역시 달성군 유가읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,54세,상해없음,승용,남,46세,경상
2022010200100339,2022년 1월 2일 20시,일요일,대구광역시 달서구 월암동,경상사고,0,0,2,0,차대차 - 기타,교차로운행방법위반,건조,맑음,교차로 - 교차로안,화물,남,25세,경상,승용,남,24세,경상
2.02201E+15,2022년 1월 2일 20시,일요일,대구광역시 중구 삼덕동1가,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,24세,상해없음,보행자,남,18세,경상
2022010200100341,2022년 1월 2일 20시,일요일,대구광역시 북구 동호동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,35세,상해없음,보행자,남,43세,중상
2022010300100022,2022년 1월 3일 05시,월요일,대구광역시 달서구 대곡동,경상사고,0,0,1,0,차량단독 - 공작물충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,75세,상해없음,,,,
2022010300100042,2022년 1월 3일 06시,월요일,대구광역시 달서구 죽전동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,64세,상해없음,자전거,남,48세,경상
2022010300100071,2022년 1월 3일 07시,월요일,대구광역시 달서구 진천동,경상사고,0,0,1,0,차대사람 - 기타,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,43세,상해없음,보행자,남,41세,경상
2022010300100118,2022년 1월 3일 08시,월요일,대구광역시 달서구 본동,중상사고,0,1,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,여,43세,상해없음,보행자,남,31세,중상
2022010300100145,2022년 1월 3일 09시,월요일,대구광역시 달서구 도원동,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,기타 - 기타,승용,남,45세,상해없음,자전거,여,71세,중상
2022010300100178,2022년 1월 3일 10시,월요일,대구광역시 달성군 다사읍,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,78세,상해없음,보행자,여,28세,경상
2022010300100205,2022년 1월 3일 11시,월요일,대구광역시 수성구 황금동,부상신고사고,0,0,0,3,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,35세,부상신고,승용,남,35세,부상신고
2022010300100207,2022년 1월 3일 11시,월요일,대구광역시 달서구 용산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,57세,상해없음,승용,남,63세,경상
2022010300100237,2022년 1월 3일 12시,월요일,대구광역시 수성구 황금동,중상사고,0,1,3,0,차대차 - 추돌,안전운전불이행,건조,맑음,기타 - 기타,승용,여,40세,상해없음,승용,여,45세,중상
2022010300100238,2022년 1월 3일 12시,월요일,대구광역시 달서구 유천동,경상사고,0,0,4,1,차대차 - 측면충돌,직진우회전진행방해,건조,맑음,교차로 - 교차로안,승용,남,77세,경상,승용,남,42세,경상
2022010300100239,2022년 1월 3일 12시,월요일,대구광역시 북구 산격동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,21세,상해없음,이륜,남,25세,경상
2.02201E+15,2022년 1월 3일 12시,월요일,대구광역시 달서구 파호동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,42세,상해없음,승용,여,35세,경상
2022010300100271,2022년 1월 3일 13시,월요일,대구광역시 동구 효목동,경상사고,0,0,1,0,차대차 - 기타,중앙선침범,건조,맑음,단일로 - 기타,승용,남,64세,상해없음,이륜,남,32세,경상
2022010300100272,2022년 1월 3일 13시,월요일,대구광역시 달서구 상인동,경상사고,0,0,3,0,차대차 - 측면충돌,신호위반,건조,맑음,기타 - 기타,승용,여,41세,경상,승용,남,62세,경상
2022010300100273,2022년 1월 3일 13시,월요일,대구광역시 달서구 송현동,중상사고,0,1,2,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 기타,화물,남,59세,상해없음,화물,남,32세,경상
2022010300100274,2022년 1월 3일 13시,월요일,대구광역시 달서구 진천동,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,42세,상해없음,보행자,여,25세,경상
2022010300100275,2022년 1월 3일 13시,월요일,대구광역시 북구 고성동3가,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,59세,상해없음,승용,남,24세,경상
2022010300100276,2022년 1월 3일 13시,월요일,대구광역시 달서구 본리동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,40세,상해없음,보행자,여,82세,중상
2022010300100346,2022년 1월 3일 15시,월요일,대구광역시 서구 평리동,경상사고,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,63세,상해없음,보행자,남,42세,경상
2022010300100347,2022년 1월 3일 15시,월요일,대구광역시 중구 남산동,경상사고,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,81세,상해없음,승용,여,44세,경상
2022010300100426,2022년 1월 3일 17시,월요일,대구광역시 동구 지묘동,중상사고,0,1,3,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로부근,이륜,남,50세,중상,승용,여,43세,경상
2022010300100427,2022년 1월 3일 17시,월요일,대구광역시 달성군 하빈면,경상사고,0,0,1,0,차대차 - 정면충돌,안전운전불이행,건조,맑음,기타 - 기타,승용,남,24세,상해없음,승용,남,63세,경상
2022010300100428,2022년 1월 3일 17시,월요일,대구광역시 서구 내당동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,승용,남,26세,상해없음,보행자,남,48세,경상
2022010300100429,2022년 1월 3일 17시,월요일,대구광역시 달서구 감삼동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,52세,상해없음,이륜,남,26세,경상
2.02201E+15,2022년 1월 3일 17시,월요일,대구광역시 달서구 감삼동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,53세,상해없음,보행자,남,25세,중상
2022010300100492,2022년 1월 3일 18시,월요일,대구광역시 수성구 매호동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,51세,상해없음,승용,남,52세,경상
2022010300100494,2022년 1월 3일 18시,월요일,대구광역시 달서구 감삼동,경상사고,0,0,1,1,차량단독 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,54세,상해없음,,,,
2022010300100541,2022년 1월 3일 19시,월요일,대구광역시 북구 침산동,중상사고,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,남,37세,상해없음,보행자,여,60세,중상
2022010300100542,2022년 1월 3일 19시,월요일,대구광역시 서구 평리동,중상사고,0,1,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,56세,중상,승용,여,63세,경상
2.02201E+15,2022년 1월 3일 20시,월요일,대구광역시 동구 신천동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,이륜,남,65세,상해없음,자전거,남,79세,경상
2022010300100614,2022년 1월 3일 21시,월요일,대구광역시 동구 방촌동,중상사고,0,1,0,0,차량단독 - 전도전복 - 전도,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,58세,중상,,,,
2022010300100615,2022년 1월 3일 21시,월요일,대구광역시 달서구 성당동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,기타 - 기타,승용,남,66세,상해없음,이륜,남,36세,경상
2.02201E+15,2022년 1월 3일 23시,월요일,대구광역시 수성구 두산동,경상사고,0,0,1,0,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,40세,기타불명,보행자,남,60세,경상
2022010400100005,2022년 1월 4일 01시,화요일,대구광역시 서구 평리동,경상사고,0,0,1,0,차량단독 - 전도전복 - 전복,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,58세,경상,,,,
2022010400100008,2022년 1월 4일 04시,화요일,대구광역시 달성군 하빈면,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,미분류 - 미분류,승합,남,44세,상해없음,승용,남,32세,상해없음
2022010400100051,2022년 1월 4일 07시,화요일,대구광역시 달서구 상인동,경상사고,0,0,2,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 고가도로위,승용,남,28세,상해없음,승용,남,33세,경상
2022010400100052,2022년 1월 4일 07시,화요일,대구광역시 달성군 구지면,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,28세,상해없음,승용,남,47세,경상
2022010400100053,2022년 1월 4일 07시,화요일,대구광역시 서구 내당동,중상사고,0,1,1,0,차대차 - 측면충돌,직진우회전진행방해,건조,맑음,교차로 - 교차로안,이륜,남,37세,중상,승용,여,28세,경상
2022010400100088,2022년 1월 4일 08시,화요일,대구광역시 남구 대명동,부상신고사고,0,0,0,1,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,56세,상해없음,보행자,여,14세,부상신고
2022010400100089,2022년 1월 4일 08시,화요일,대구광역시 달서구 대천동,중상사고,0,1,2,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,69세,상해없음,승용,남,69세,중상
2.02201E+15,2022년 1월 4일 08시,화요일,대구광역시 달서구 월성동,경상사고,0,0,1,0,차대차 - 기타,교차로운행방법위반,건조,맑음,교차로 - 교차로부근,승합,남,38세,상해없음,사륜오토바이(ATV),남,28세,경상
2022010400100127,2022년 1월 4일 09시,화요일,대구광역시 달성군 화원읍,중상사고,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,41세,상해없음,보행자,여,69세,중상
2022010400100128,2022년 1월 4일 09시,화요일,대구광역시 북구 고성동2가,경상사고,0,0,1,0,차대차 - 기타,기타,건조,맑음,단일로 - 기타,승용,남,76세,상해없음,자전거,여,57세,경상
2022010400100158,2022년 1월 4일 10시,화요일,대구광역시 동구 율하동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,여,24세,상해없음,보행자,여,42세,경상
2022010400100159,2022년 1월 4일 10시,화요일,대구광역시 동구 봉무동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,74세,상해없음,승용,여,38세,경상
2.02201E+15,2022년 1월 4일 10시,화요일,대구광역시 북구 동천동,중상사고,0,1,0,0,차대차 - 기타,신호위반,건조,맑음,단일로 - 기타,이륜,남,35세,기타불명,자전거,남,24세,중상
2022010400100186,2022년 1월 4일 11시,화요일,대구광역시 동구 미곡동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,63세,경상,승용,남,74세,경상
2022010400100212,2022년 1월 4일 12시,화요일,대구광역시 남구 대명동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,62세,상해없음,승용,남,23세,경상
2022010400100213,2022년 1월 4일 12시,화요일,대구광역시 동구 신암동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,62세,상해없음,승용,여,38세,경상
2022010400100214,2022년 1월 4일 12시,화요일,대구광역시 달서구 성당동,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,자전거,남,79세,중상,승용,여,31세,상해없음
2022010400100215,2022년 1월 4일 12시,화요일,대구광역시 달서구 본리동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,이륜,남,52세,경상,화물,남,57세,상해없음
2022010400100244,2022년 1월 4일 13시,화요일,대구광역시 수성구 만촌동,중상사고,0,1,0,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,이륜,남,53세,중상,승용,여,60세,상해없음
2022010400100245,2022년 1월 4일 13시,화요일,대구광역시 달서구 신당동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,43세,상해없음,승용,남,32세,경상
2022010400100246,2022년 1월 4일 13시,화요일,대구광역시 북구 서변동,중상사고,0,1,0,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,22세,상해없음,화물,남,48세,중상
2022010400100277,2022년 1월 4일 14시,화요일,대구광역시 달서구 본동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,70세,상해없음,승용,여,59세,경상
2022010400100278,2022년 1월 4일 14시,화요일,대구광역시 달서구 송현동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,교차로 - 교차로부근,승용,남,38세,상해없음,승용,여,41세,경상
2022010400100279,2022년 1월 4일 14시,화요일,대구광역시 달성군 다사읍,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,남,59세,상해없음,보행자,여,8세,경상
2.02201E+15,2022년 1월 4일 14시,화요일,대구광역시 달성군 다사읍,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,22세,상해없음,이륜,남,29세,경상
2022010400100281,2022년 1월 4일 14시,화요일,대구광역시 달성군 다사읍,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,66세,상해없음,승합,남,39세,경상
2022010400100336,2022년 1월 4일 16시,화요일,대구광역시 남구 봉덕동,경상사고,0,0,2,0,차대차 - 기타,차로위반,건조,맑음,단일로 - 기타,승용,남,32세,경상,승용,여,60세,경상
2022010400100379,2022년 1월 4일 17시,화요일,대구광역시 북구 대현동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,이륜,남,26세,상해없음,보행자,여,81세,중상
2022010400100459,2022년 1월 4일 19시,화요일,대구광역시 서구 비산동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,77세,기타불명,승용,남,38세,경상
2.02201E+15,2022년 1월 4일 20시,화요일,대구광역시 동구 불로동,중상사고,0,1,0,0,차대사람 - 길가장자리구역통행중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,여,48세,상해없음,보행자,남,69세,중상
2022010400100481,2022년 1월 4일 20시,화요일,대구광역시 달서구 신당동,중상사고,0,1,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,28세,중상,승용,여,54세,경상
2022010400100514,2022년 1월 4일 21시,화요일,대구광역시 수성구 상동,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,21세,상해없음,승용,여,26세,중상
2022010400100515,2022년 1월 4일 21시,화요일,대구광역시 서구 내당동,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,53세,상해없음,이륜,남,16세,중상
2022010400100516,2022년 1월 4일 21시,화요일,대구광역시 달서구 두류동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,흐림,단일로 - 기타,이륜,남,24세,상해없음,승용,여,59세,경상
2022010400100544,2022년 1월 4일 23시,화요일,대구광역시 서구 비산동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,23세,경상,승용,남,67세,경상
2.02201E+15,2022년 1월 5일 06시,수요일,대구광역시 달서구 신당동,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,54세,상해없음,자전거,남,64세,중상
2022010500100047,2022년 1월 5일 07시,수요일,대구광역시 수성구 황금동,중상사고,0,1,0,0,차대차 - 측면충돌,중앙선침범,건조,맑음,단일로 - 기타,자전거,남,15세,중상,승용,여,43세,상해없음
2022010500100048,2022년 1월 5일 07시,수요일,대구광역시 북구 산격동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,68세,기타불명,승용,남,52세,경상
2022010500100049,2022년 1월 5일 07시,수요일,대구광역시 달서구 용산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,61세,상해없음,자전거,남,79세,경상
2022010500100078,2022년 1월 5일 08시,수요일,대구광역시 달성군 다사읍,경상사고,0,0,1,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,53세,상해없음,승용,남,45세,경상
2022010500100097,2022년 1월 5일 09시,수요일,대구광역시 수성구 만촌동,경상사고,0,0,3,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,31세,상해없음,승용,남,25세,경상
2022010500100114,2022년 1월 5일 10시,수요일,대구광역시 서구 중리동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,흐림,교차로 - 교차로안,승용,남,64세,경상,승용,여,43세,경상
2022010500100115,2022년 1월 5일 10시,수요일,대구광역시 달서구 용산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,건설기계,남,66세,상해없음,승용,남,45세,경상
2.02201E+15,2022년 1월 5일 11시,수요일,대구광역시 동구 불로동,경상사고,0,0,2,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 지하차도(도로)내,화물,남,58세,상해없음,승용,남,27세,경상
2022010500100141,2022년 1월 5일 11시,수요일,대구광역시 달서구 진천동,중상사고,0,1,0,0,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,27세,상해없음,보행자,남,67세,중상
2022010500100168,2022년 1월 5일 12시,수요일,대구광역시 남구 대명동,경상사고,0,0,2,0,차대차 - 추돌,불법유턴,건조,맑음,단일로 - 기타,승용,여,23세,상해없음,화물,남,62세,경상
2022010500100169,2022년 1월 5일 12시,수요일,대구광역시 달서구 성당동,경상사고,0,0,2,0,차대차 - 정면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,24세,기타불명,승용,남,61세,경상
