ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형,사고유형 - 세부분류,법규위반,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,사망자수,중상자수,경상자수,부상자수,ECLO
ACCIDENT_70023,2022년 1월 2일 10시,일요일,맑음,대구광역시 북구 복현동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,68세,상해없음,승용,남,40세,경상,0,0,4,0,12
ACCIDENT_70024,2022년 1월 2일 11시,일요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차 , 측면충돌,차로위반,승용,남,22세,상해없음,승용,여,46세,경상,0,0,1,0,3
ACCIDENT_70025,2022년 1월 2일 11시,일요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,승용,남,48세,상해없음,개인형이동수단(PM),여,21세,중상,0,1,0,0,5
ACCIDENT_70026,2022년 1월 2일 12시,일요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,여,59세,상해없음,승용,남,54세,경상,0,0,1,0,3
ACCIDENT_70027,2022년 1월 2일 13시,일요일,맑음,대구광역시 북구 태전동,단일로 - 교량,건조,차대차 , 추돌,안전운전불이행,승용,남,55세,상해없음,승용,남,27세,경상,0,0,3,0,9
ACCIDENT_70028,2022년 1월 2일 14시,일요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대사람 , 횡단중,보행자보호의무위반,승용,남,58세,상해없음,보행자,남,35세,경상,0,0,1,0,3
ACCIDENT_70029,2022년 1월 2일 14시,일요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,29세,상해없음,승용,남,24세,경상,0,0,2,0,6
ACCIDENT_70030,2022년 1월 2일 14시,일요일,맑음,대구광역시 달서구 호산동,교차로 - 교차로부근,건조,차대차 , 기타,신호위반,승용,남,26세,상해없음,승용,남,31세,경상,0,0,1,0,3
ACCIDENT_70031,2022년 1월 2일 17시,일요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,28세,상해없음,이륜,남,32세,중상,0,1,0,0,5
ACCIDENT_70032,2022년 1월 2일 17시,일요일,맑음,대구광역시 중구 동인동1가,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,남,38세,상해없음,승용,여,33세,중상,0,1,0,0,5
ACCIDENT_70033,2022년 1월 2일 18시,일요일,맑음,대구광역시 남구 이천동,단일로 - 기타,서리/결빙,차량단독 , 기타,안전운전불이행,이륜,남,31세,경상,,,,,0,0,1,0,3
ACCIDENT_70034,2022년 1월 2일 18시,일요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차 , 측면충돌,차로위반,승용,남,64세,상해없음,승용,남,42세,경상,0,0,3,0,9
ACCIDENT_70035,2022년 1월 2일 18시,일요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,화물,남,29세,상해없음,보행자,남,26세,경상,0,0,1,0,3
ACCIDENT_70036,2022년 1월 2일 19시,일요일,맑음,대구광역시 남구 이천동,기타 - 기타,젖음/습기,차량단독 , 전도전복 - 전도,안전운전불이행,이륜,남,21세,경상,,,,,0,0,1,0,3
ACCIDENT_70037,2022년 1월 2일 19시,일요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,이륜,남,43세,중상,이륜,남,24세,경상,0,1,1,0,8
ACCIDENT_70038,2022년 1월 2일 19시,일요일,맑음,대구광역시 달성군 유가읍,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,54세,상해없음,승용,남,46세,경상,0,0,1,0,3
ACCIDENT_70039,2022년 1월 2일 20시,일요일,맑음,대구광역시 달서구 월암동,교차로 - 교차로안,건조,차대차 , 기타,교차로운행방법위반,화물,남,25세,경상,승용,남,24세,경상,0,0,2,0,6
ACCIDENT_70040,2022년 1월 2일 20시,일요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람 , 길가장자리구역통행중,안전운전불이행,승용,남,24세,상해없음,보행자,남,18세,경상,0,0,1,0,3
ACCIDENT_70041,2022년 1월 2일 20시,일요일,맑음,대구광역시 북구 동호동,단일로 - 기타,건조,차대사람 , 횡단중,안전운전불이행,승용,남,35세,상해없음,보행자,남,43세,중상,0,1,0,0,5
ACCIDENT_70042,2022년 1월 3일 05시,월요일,맑음,대구광역시 달서구 대곡동,단일로 - 기타,건조,차량단독 , 공작물충돌,안전운전불이행,승용,남,75세,상해없음,,,,,0,0,1,0,3
ACCIDENT_70043,2022년 1월 3일 06시,월요일,맑음,대구광역시 달서구 죽전동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,남,64세,상해없음,자전거,남,48세,경상,0,0,1,0,3
ACCIDENT_70044,2022년 1월 3일 07시,월요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로횡단보도내,건조,차대사람 , 기타,신호위반,승용,남,43세,상해없음,보행자,남,41세,경상,0,0,1,0,3
ACCIDENT_70045,2022년 1월 3일 08시,월요일,맑음,대구광역시 달서구 본동,기타 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,여,43세,상해없음,보행자,남,31세,중상,0,1,1,0,8
ACCIDENT_70046,2022년 1월 3일 09시,월요일,맑음,대구광역시 달서구 도원동,기타 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,45세,상해없음,자전거,여,71세,중상,0,1,0,0,5
ACCIDENT_70047,2022년 1월 3일 10시,월요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,남,78세,상해없음,보행자,여,28세,경상,0,0,1,0,3
ACCIDENT_70048,2022년 1월 3일 11시,월요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,남,35세,부상신고,승용,남,35세,부상신고,0,0,0,3,3
ACCIDENT_70049,2022년 1월 3일 11시,월요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,57세,상해없음,승용,남,63세,경상,0,0,1,0,3
ACCIDENT_70050,2022년 1월 3일 12시,월요일,맑음,대구광역시 수성구 황금동,기타 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,40세,상해없음,승용,여,45세,중상,0,1,3,0,14
ACCIDENT_70051,2022년 1월 3일 12시,월요일,맑음,대구광역시 달서구 유천동,교차로 - 교차로안,건조,차대차 , 측면충돌,직진우회전진행방해,승용,남,77세,경상,승용,남,42세,경상,0,0,4,1,13
ACCIDENT_70052,2022년 1월 3일 12시,월요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,21세,상해없음,이륜,남,25세,경상,0,0,1,0,3
ACCIDENT_70053,2022년 1월 3일 12시,월요일,맑음,대구광역시 달서구 파호동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,42세,상해없음,승용,여,35세,경상,0,0,2,0,6
ACCIDENT_70054,2022년 1월 3일 13시,월요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차 , 기타,중앙선침범,승용,남,64세,상해없음,이륜,남,32세,경상,0,0,1,0,3
ACCIDENT_70055,2022년 1월 3일 13시,월요일,맑음,대구광역시 달서구 상인동,기타 - 기타,건조,차대차 , 측면충돌,신호위반,승용,여,41세,경상,승용,남,62세,경상,0,0,3,0,9
ACCIDENT_70056,2022년 1월 3일 13시,월요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,화물,남,59세,상해없음,화물,남,32세,경상,0,1,2,0,11
ACCIDENT_70057,2022년 1월 3일 13시,월요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대사람 , 횡단중,보행자보호의무위반,승용,여,42세,상해없음,보행자,여,25세,경상,0,0,1,0,3
ACCIDENT_70058,2022년 1월 3일 13시,월요일,맑음,대구광역시 북구 고성동3가,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,59세,상해없음,승용,남,24세,경상,0,0,1,0,3
ACCIDENT_70059,2022년 1월 3일 13시,월요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대사람 , 횡단중,안전운전불이행,이륜,남,40세,상해없음,보행자,여,82세,중상,0,1,0,0,5
ACCIDENT_70060,2022년 1월 3일 15시,월요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,승용,남,63세,상해없음,보행자,남,42세,경상,0,0,1,0,3
ACCIDENT_70061,2022년 1월 3일 15시,월요일,맑음,대구광역시 중구 남산동,단일로 - 기타,건조,차대차 , 후진중충돌,안전운전불이행,승용,남,81세,상해없음,승용,여,44세,경상,0,0,1,0,3
ACCIDENT_70062,2022년 1월 3일 17시,월요일,맑음,대구광역시 동구 지묘동,교차로 - 교차로부근,건조,차대차 , 측면충돌,신호위반,이륜,남,50세,중상,승용,여,43세,경상,0,1,3,0,14
ACCIDENT_70063,2022년 1월 3일 17시,월요일,맑음,대구광역시 달성군 하빈면,기타 - 기타,건조,차대차 , 정면충돌,안전운전불이행,승용,남,24세,상해없음,승용,남,63세,경상,0,0,1,0,3
ACCIDENT_70064,2022년 1월 3일 17시,월요일,맑음,대구광역시 서구 내당동,단일로 - 지하차도(도로)내,건조,차대사람 , 기타,안전운전불이행,승용,남,26세,상해없음,보행자,남,48세,경상,0,0,1,0,3
ACCIDENT_70065,2022년 1월 3일 17시,월요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승용,여,52세,상해없음,이륜,남,26세,경상,0,0,1,0,3
ACCIDENT_70066,2022년 1월 3일 17시,월요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차대사람 , 횡단중,안전운전불이행,화물,남,53세,상해없음,보행자,남,25세,중상,0,1,0,0,5
ACCIDENT_70067,2022년 1월 3일 18시,월요일,맑음,대구광역시 수성구 매호동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,51세,상해없음,승용,남,52세,경상,0,0,2,0,6
ACCIDENT_70068,2022년 1월 3일 18시,월요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차량단독 , 기타,안전운전불이행,승합,남,54세,상해없음,,,,,0,0,1,1,4
ACCIDENT_70069,2022년 1월 3일 19시,월요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대사람 , 횡단중,보행자보호의무위반,승용,남,37세,상해없음,보행자,여,60세,중상,0,1,0,0,5
ACCIDENT_70070,2022년 1월 3일 19시,월요일,맑음,대구광역시 서구 평리동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,이륜,남,56세,중상,승용,여,63세,경상,0,1,1,0,8
ACCIDENT_70071,2022년 1월 3일 20시,월요일,맑음,대구광역시 동구 신천동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,이륜,남,65세,상해없음,자전거,남,79세,경상,0,0,1,0,3
ACCIDENT_70072,2022년 1월 3일 21시,월요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차량단독 , 전도전복 - 전도,안전운전불이행,이륜,남,58세,중상,,,,,0,1,0,0,5
ACCIDENT_70073,2022년 1월 3일 21시,월요일,맑음,대구광역시 달서구 성당동,기타 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,66세,상해없음,이륜,남,36세,경상,0,0,1,0,3
ACCIDENT_70074,2022년 1월 3일 23시,월요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,신호위반,승용,여,40세,기타불명,보행자,남,60세,경상,0,0,1,0,3
ACCIDENT_70075,2022년 1월 4일 01시,화요일,맑음,대구광역시 서구 평리동,교차로 - 교차로부근,건조,차량단독 , 전도전복 - 전복,안전운전불이행,승용,남,58세,경상,,,,,0,0,1,0,3
ACCIDENT_70077,2022년 1월 4일 07시,화요일,맑음,대구광역시 달서구 상인동,단일로 - 고가도로위,건조,차대차 , 추돌,안전거리미확보,승용,남,28세,상해없음,승용,남,33세,경상,0,0,2,0,6
ACCIDENT_70078,2022년 1월 4일 07시,화요일,맑음,대구광역시 달성군 구지면,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,28세,상해없음,승용,남,47세,경상,0,0,1,0,3
ACCIDENT_70079,2022년 1월 4일 07시,화요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차 , 측면충돌,직진우회전진행방해,이륜,남,37세,중상,승용,여,28세,경상,0,1,1,0,8
ACCIDENT_70080,2022년 1월 4일 08시,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,남,56세,상해없음,보행자,여,14세,부상신고,0,0,0,1,1
ACCIDENT_70081,2022년 1월 4일 08시,화요일,맑음,대구광역시 달서구 대천동,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승용,남,69세,상해없음,승용,남,69세,중상,0,1,2,0,11
ACCIDENT_70082,2022년 1월 4일 08시,화요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로부근,건조,차대차 , 기타,교차로운행방법위반,승합,남,38세,상해없음,사륜오토바이(ATV),남,28세,경상,0,0,1,0,3
ACCIDENT_70083,2022년 1월 4일 09시,화요일,맑음,대구광역시 달성군 화원읍,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,보행자보호의무위반,승용,여,41세,상해없음,보행자,여,69세,중상,0,1,0,0,5
ACCIDENT_70084,2022년 1월 4일 09시,화요일,맑음,대구광역시 북구 고성동2가,단일로 - 기타,건조,차대차 , 기타,기타,승용,남,76세,상해없음,자전거,여,57세,경상,0,0,1,0,3
ACCIDENT_70085,2022년 1월 4일 10시,화요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,자전거,여,24세,상해없음,보행자,여,42세,경상,0,0,1,0,3
ACCIDENT_70086,2022년 1월 4일 10시,화요일,맑음,대구광역시 동구 봉무동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,남,74세,상해없음,승용,여,38세,경상,0,0,1,0,3
ACCIDENT_70087,2022년 1월 4일 10시,화요일,맑음,대구광역시 북구 동천동,단일로 - 기타,건조,차대차 , 기타,신호위반,이륜,남,35세,기타불명,자전거,남,24세,중상,0,1,0,0,5
ACCIDENT_70088,2022년 1월 4일 11시,화요일,맑음,대구광역시 동구 미곡동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,63세,경상,승용,남,74세,경상,0,0,2,0,6
ACCIDENT_70089,2022년 1월 4일 12시,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,62세,상해없음,승용,남,23세,경상,0,0,1,0,3
ACCIDENT_70090,2022년 1월 4일 12시,화요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,여,62세,상해없음,승용,여,38세,경상,0,0,1,0,3
ACCIDENT_70091,2022년 1월 4일 12시,화요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로횡단보도내,건조,차대차 , 측면충돌,안전운전불이행,자전거,남,79세,중상,승용,여,31세,상해없음,0,1,0,0,5
ACCIDENT_70092,2022년 1월 4일 12시,화요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,이륜,남,52세,경상,화물,남,57세,상해없음,0,0,1,0,3
ACCIDENT_70093,2022년 1월 4일 13시,화요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,이륜,남,53세,중상,승용,여,60세,상해없음,0,1,0,0,5
ACCIDENT_70094,2022년 1월 4일 13시,화요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,여,43세,상해없음,승용,남,32세,경상,0,0,2,0,6
ACCIDENT_70095,2022년 1월 4일 13시,화요일,맑음,대구광역시 북구 서변동,교차로 - 교차로안,건조,차대차 , 추돌,안전운전불이행,승용,남,22세,상해없음,화물,남,48세,중상,0,1,0,0,5
ACCIDENT_70096,2022년 1월 4일 14시,화요일,맑음,대구광역시 달서구 본동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,화물,남,70세,상해없음,승용,여,59세,경상,0,0,1,0,3
ACCIDENT_70097,2022년 1월 4일 14시,화요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전거리미확보,승용,남,38세,상해없음,승용,여,41세,경상,0,0,1,0,3
ACCIDENT_70098,2022년 1월 4일 14시,화요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,남,59세,상해없음,보행자,여,8세,경상,0,0,1,0,3
ACCIDENT_70099,2022년 1월 4일 14시,화요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,남,22세,상해없음,이륜,남,29세,경상,0,0,1,0,3
ACCIDENT_70100,2022년 1월 4일 14시,화요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,66세,상해없음,승합,남,39세,경상,0,0,1,0,3
ACCIDENT_70101,2022년 1월 4일 16시,화요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차 , 기타,차로위반,승용,남,32세,경상,승용,여,60세,경상,0,0,2,0,6
ACCIDENT_70102,2022년 1월 4일 17시,화요일,맑음,대구광역시 북구 대현동,교차로 - 교차로부근,건조,차대사람 , 횡단중,안전운전불이행,이륜,남,26세,상해없음,보행자,여,81세,중상,0,1,0,0,5
ACCIDENT_70103,2022년 1월 4일 19시,화요일,맑음,대구광역시 서구 비산동,교차로 - 교차로횡단보도내,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,77세,기타불명,승용,남,38세,경상,0,0,1,0,3
ACCIDENT_70104,2022년 1월 4일 20시,화요일,맑음,대구광역시 동구 불로동,교차로 - 교차로안,건조,차대사람 , 길가장자리구역통행중,보행자보호의무위반,승용,여,48세,상해없음,보행자,남,69세,중상,0,1,0,0,5
ACCIDENT_70105,2022년 1월 4일 20시,화요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,이륜,남,28세,중상,승용,여,54세,경상,0,1,1,0,8
ACCIDENT_70106,2022년 1월 4일 21시,화요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,21세,상해없음,승용,여,26세,중상,0,1,0,0,5
ACCIDENT_70107,2022년 1월 4일 21시,화요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,53세,상해없음,이륜,남,16세,중상,0,1,0,0,5
ACCIDENT_70108,2022년 1월 4일 21시,화요일,흐림,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,이륜,남,24세,상해없음,승용,여,59세,경상,0,0,1,0,3
ACCIDENT_70109,2022년 1월 4일 23시,화요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,23세,경상,승용,남,67세,경상,0,0,2,0,6
ACCIDENT_70110,2022년 1월 5일 06시,수요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,54세,상해없음,자전거,남,64세,중상,0,1,0,0,5
ACCIDENT_70111,2022년 1월 5일 07시,수요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차 , 측면충돌,중앙선침범,자전거,남,15세,중상,승용,여,43세,상해없음,0,1,0,0,5
ACCIDENT_70112,2022년 1월 5일 07시,수요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,화물,남,68세,기타불명,승용,남,52세,경상,0,0,1,0,3
ACCIDENT_70113,2022년 1월 5일 07시,수요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,61세,상해없음,자전거,남,79세,경상,0,0,1,0,3
ACCIDENT_70114,2022년 1월 5일 08시,수요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승용,여,53세,상해없음,승용,남,45세,경상,0,0,1,0,3
ACCIDENT_70115,2022년 1월 5일 09시,수요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,31세,상해없음,승용,남,25세,경상,0,0,3,0,9
ACCIDENT_70116,2022년 1월 5일 10시,수요일,흐림,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,64세,경상,승용,여,43세,경상,0,0,2,0,6
ACCIDENT_70117,2022년 1월 5일 10시,수요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,건설기계,남,66세,상해없음,승용,남,45세,경상,0,0,1,0,3
ACCIDENT_70118,2022년 1월 5일 11시,수요일,맑음,대구광역시 동구 불로동,단일로 - 지하차도(도로)내,건조,차대차 , 측면충돌,안전거리미확보,화물,남,58세,상해없음,승용,남,27세,경상,0,0,2,0,6
ACCIDENT_70119,2022년 1월 5일 11시,수요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,승용,여,27세,상해없음,보행자,남,67세,중상,0,1,0,0,5
ACCIDENT_70120,2022년 1월 5일 12시,수요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차 , 추돌,불법유턴,승용,여,23세,상해없음,화물,남,62세,경상,0,0,2,0,6
ACCIDENT_70121,2022년 1월 5일 12시,수요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로안,건조,차대차 , 정면충돌,안전운전불이행,승용,여,24세,기타불명,승용,남,61세,경상,0,0,2,0,6
